item_id,user_id,rating
13438522,d97dbbfd31ee6386db4a40e5aecc5fe1,3.0
18293427,10c89c300182677dd2e2456c2d7da6be,4.0
1087093,37b3e60b4e4152c580fd798d405150ff,5.0
10298814,72b498880a5f47b01add415a48aa9aaf,4.0
25084367,35ff481991573873e966856d5b6c9c0a,4.0
8408039,f5ba5f289c2737c923131689c03a9966,5.0
13634963,acb2185d65d1c3e95af4001b6446606e,3.0
328854,410b9bb98382c6bb3b98bef40bf1540c,1.0
79550,17deb25686b888de5354385f9256944f,2.0
35564603,d7c5c0b3c00916a542a9346f84aba18d,3.0
16068905,f93bb490566e5cb1fbd3f28dc068c551,5.0
443614,5f26661d439249b94a9fce394036588f,5.0
6926446,2e5d80178c0ef28c8fc8d3f3739f90e9,4.0
18912766,30856098a61476bee91b3a8c41c49be4,2.0
7655896,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
23446103,17e8e83cb8abfc2779ba603fc9c058b7,5.0
5969753,573393d125763147bc52286124b2338b,4.0
17904056,5dadb7a48484f41bd855dd72f3b80998,1.0
17406577,d891836169c4e89335d3859e7f839c98,3.0
6402476,8273fc29780c84559cbd533fc969c0a6,1.0
18656515,c5c713e338b4ff5c7170e636575ec0d1,5.0
17303139,28d6811ede0fc3484cc09dd746864db7,4.0
18222766,ff6d428e075e07702736c9d047b2c046,5.0
17281110,f830328f09c594b3fd35aecea92a93d0,4.0
26156300,93972372de3f68a88ea86cc2b382cbf4,4.0
28214365,28d6811ede0fc3484cc09dd746864db7,4.0
62292,437c6ce1836a8c5704300eec9f9a910b,5.0
30366918,41754e63b6eb8d556d7b89e7bc22eac1,4.0
3730554,928755f9bc237e47ed239acf48b06098,5.0
23289749,1a24bac964b67d5afe7175b79573d1a6,4.0
10337991,27655bf829fc1110c3833cee83cb8b40,4.0
22837890,f5be702495e5385d07df3b0e00787092,2.0
25878511,d891836169c4e89335d3859e7f839c98,1.0
30971715,ed186781a2abaf7272140a50249c0f58,5.0
6584188,ab6fdf600c37cb913eb11ceae8c71751,4.0
35478806,1a3e7169323c89966f3fdea942ad90f5,4.0
20365943,047365f385f9fa4a8f8a647be526b6e2,5.0
30045444,efc1a4aa8e7ae6e7b26e46019a8493d7,4.0
975060,d45ae0bef40e3731d498c30881e04728,4.0
17670870,a694e5bb7c70790463494c41667c27e9,3.0
13639581,5dae9312c2c606a96efe33e0fd68c4a1,3.0
27245702,8f9a74859176f8248ac33f1a50c4ed87,4.0
23303672,27d20ee2491b26e0cde3963f7172dee0,3.0
23430487,307a9162351905aa4a88488ccc1bef37,5.0
13623150,2bc9e1a3b2351e89cbe12d0f35fe3e00,5.0
27269638,5c8f2eae2f3995add3bc0bb2c08c6072,4.0
18625895,2bc9e1a3b2351e89cbe12d0f35fe3e00,5.0
18209548,14c325c1b6da06228faf752956851aa0,4.0
18115248,172475fb7fcc11c5b19bf23afd7d2a16,3.0
3506230,b420c9737df931beeb3f0a94d6773bf1,2.0
16112032,c770480b5046e20266f0c3c6a5ddfbcd,3.0
15743440,efb7b06f7b419668d5d6b2a4a149769a,4.0
1295,ce3051e338f8bc8335a5a8cc1dee21fe,4.0
33916257,a143ad96df0ebd75024fc42c5a4c41f1,3.0
17894256,97f9c739bf7515cf3ef3d091f163038f,4.0
25194146,f6a0168eace2f9c9744e4e5e9253e1d5,4.0
18656252,4561a09f62058adb4dfe7768bdce1431,4.0
30971961,31a7de3b0e462db84dc08921c56443fa,4.0
13261411,4922591667fd3e8adc0c5e3d42cf557a,0.0
21870959,37b3e60b4e4152c580fd798d405150ff,4.0
23000819,5f26661d439249b94a9fce394036588f,5.0
21067594,eebdcb4dd2fe50fac1d2912494fc283f,5.0
25241915,cec77035cef250b558adb6cc3a46c6e9,3.0
17855756,792500e85277fa7ada535de23e7eb4c3,2.0
22599510,21b87c18c0b635f1f6410b180754d128,5.0
3817859,7c5b769c14e6cd9d3c473c8850070130,4.0
23569294,6e58acc9683865192e3c92272e541889,5.0
15768152,23e5db679b25b8cee65de80e96c7fca1,1.0
1309614,9cf35d6cdeaa7646e43f294d941e0ad1,1.0
18455533,cb285fac3460ca807522ed07b80a49cf,5.0
1261280,256a2d57f9629ba5bebdad5978958f5d,3.0
4527502,3e0926747fb41d768901da7c3341fbb5,3.0
15710564,e6e754917b66fad447284af12bddb9e0,5.0
17796961,3552dec839761aecf093ccd24be49f7c,4.0
18927891,77969c5a0915253cfee1ad1ad2f4f5a8,5.0
28243032,785d9ac97b87aebef15d20a6e3d11ae9,2.0
11913681,d5ec30632aa29f16081586c2b3396395,3.0
25321067,c4494e0bec3046aa2d17b14313d146dc,4.0
35897992,83299fe7dc091586cce1d9644c8af41b,0.0
240976,8104766eaec57b98597b78cb06232cf8,5.0
30343,73b1929da792a24df39bdce885f0a48b,5.0
25007631,68f9915717ccc347b5f46f1b11ec40fe,3.0
24345995,58676a1dd1756b627bd354c896862932,1.0
24687662,e3b8d2c47b0fd1ee02e1458749358294,5.0
17306427,7472fdb232f554be6c4bf3db3e05964a,2.0
16113606,a4d961f4114b516b574e0a5d09ae2b73,4.0
28009835,35ff481991573873e966856d5b6c9c0a,4.0
17061,848fb2c7399065f74f24f2ec15a78759,3.0
5310515,59151b639f247aa97fffd5c71701db29,5.0
983436,b0ed09d14a462cb2d27327b87edf6f68,3.0
22105703,37b3e60b4e4152c580fd798d405150ff,3.0
13042002,d3f7fa7ddc3e705e1932124b2f0eca84,5.0
26797952,e44064f3fc12b49147d7c380e75fe458,5.0
2513138,c616bb2836e07560645b34e580697e37,4.0
18404136,f45ac1f37f5fca850055457c7fa38a13,4.0
1250133,08d805375530cc208801531ca7fdefbc,3.0
27230066,03dd3f4a6e8c6559b50c5b729ee902f0,5.0
22749065,c007d5eb99b3804b3f4a9a764eee83e7,5.0
23012062,1f71929706d641ea86ee614fb1c8e06a,4.0
11492727,d321b1bcf294bca33510816afd898eb3,4.0
194627,3036b58cf6bd05405c61411779bfcc0c,3.0
593371,1828bff893d3c8341c6e6f3a917e347a,4.0
21860865,9748a6da34c4b799d1de5c1031faff5b,2.0
17618371,6015b1ae4900f8ce0fd45913ebb8be20,3.0
3874024,08d805375530cc208801531ca7fdefbc,1.0
8182682,2e3b603c107e84fccfd7ac1771e26e7e,4.0
411609,d1e368a7d2870eb6fbf6e0d350568a2d,4.0
17822282,28d6811ede0fc3484cc09dd746864db7,5.0
24581363,a985e1f4340281138c7806a5e07ad418,4.0
9655336,c3cebe0b5f14b35fee5b71bfffe440fe,3.0
16401102,efc1a4aa8e7ae6e7b26e46019a8493d7,5.0
13218717,021fe3743f50c34292fbab9e185e27cd,0.0
20705668,0223a9592bfaf2edce5a348a293c254b,0.0
28214365,10c89c300182677dd2e2456c2d7da6be,2.0
16079615,1bddb330948afd231e89f5bc6eb84e8a,4.0
16143371,95e9f56db696fdc8dcc61e64da16c2c4,4.0
7877873,4bdd7e1caace1ee9d5b91f2578001b9f,4.0
263407,0bbf628a7b8d7a0899673d069e0f96e3,0.0
140075,cec77035cef250b558adb6cc3a46c6e9,4.0
9292763,83a4289c59be76959c1c36808dc2991a,5.0
154837,f2715e6c557354ea3beb7639efec8124,3.0
17316588,4f40bf5378b15419c54d27e94be6e77d,5.0
17061,be18d87642a5c02d4963781cced9517d,4.0
27282629,9c692e44fab3d5ca585cf282344f18e1,4.0
7882883,f5be702495e5385d07df3b0e00787092,3.0
25951790,03dd3f4a6e8c6559b50c5b729ee902f0,5.0
23315657,a62f87dc3e17a93fbcf59657b74e57de,4.0
12786228,4922591667fd3e8adc0c5e3d42cf557a,0.0
6766826,419dfd723edeb5e27f50aa2382f9aa86,5.0
10538,a30e6301a74557b4f3976c81fc11adbe,4.0
18404248,0b248a723b91bc2cc1669807df2b8644,3.0
17570297,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
16171221,4561a09f62058adb4dfe7768bdce1431,4.0
23642517,509e74c91b98d77e3e668d66ac03468a,5.0
18493348,15fc560c89f5a2553ee8fb4d379265bd,5.0
17367487,733d0c13f2cda236be22f70901aca643,4.0
29332094,37b3e60b4e4152c580fd798d405150ff,4.0
18110158,c616bb2836e07560645b34e580697e37,0.0
2694675,3b08de7fa9b6d6aecbfe126f6541385f,4.0
26114566,b11fb9f8b16ed8c8021fcc2a193a6016,3.0
24611529,3d656d59ec3aeff5b4c08caff0c23e08,4.0
6987730,9351f628f640cd6b7ece3fc914de46fd,5.0
20706649,a30e6301a74557b4f3976c81fc11adbe,4.0
29477134,f5343cf39c3f9eb8eeb281a7450f6f87,4.0
290622,e408b9053cf39e494c09b39598c2749c,3.0
15791586,7c5b769c14e6cd9d3c473c8850070130,3.0
13490543,aca760854b57ce2ec981df32e46dc96c,4.0
16002027,6edf0f84ba8bfc1a30342cecc4bc2695,3.0
22635853,4f40bf5378b15419c54d27e94be6e77d,5.0
17789764,60356a89bac95b5ef7a134f96376ec7f,4.0
13573378,adc87c145b456ea679caee3c6d3ada3c,1.0
23307464,7c175dcf1465ed40407e2b0a17797cec,1.0
77394,5096731608211f5ab09a1f4e80cc1e3d,4.0
12532265,eaa54d876d841293059657fb80a9bba6,4.0
29484089,72b498880a5f47b01add415a48aa9aaf,5.0
17201817,af941aae76ff1b9c9b256cbb8ebc2aef,3.0
11381643,cd41a672545de47020d1a295121c9c94,3.0
22102351,e44064f3fc12b49147d7c380e75fe458,0.0
18878883,73528fe135be6cbe953433c0c87a2238,5.0
15942675,1acd81d8e959f6e23712c9a236ca01d7,4.0
14061105,f5ba5f289c2737c923131689c03a9966,5.0
47076,b491c823de139bc3474820d0d689b192,5.0
30064124,4ab4fd31bb8136df8d64ead793042374,3.0
47021,08d805375530cc208801531ca7fdefbc,1.0
18527475,6542fffbd68c6394734eeb4cf8fd29d0,3.0
30631632,18ee50445cbff3a198b9bca59ad4a3f9,2.0
22501055,f5b09c2dcb402f81013825fbb60e9a04,5.0
6486606,59151b639f247aa97fffd5c71701db29,3.0
122914,f502f0107f19c7955c8dfd1aca3e7711,4.0
28688464,4922591667fd3e8adc0c5e3d42cf557a,0.0
22543948,aefe566b7b0715a77f19883c060ad241,4.0
2507213,59151b639f247aa97fffd5c71701db29,4.0
28816172,6c52afd95815c49e182dae8dcb8c0321,4.0
35356382,986f41bf193d2be09b64f656caec92c4,4.0
28797055,73b1929da792a24df39bdce885f0a48b,5.0
958805,ec456bb644af9332e84a9daa18793411,3.0
11449313,d1c5dfb72ce85e5f4155fd147bb6b4e7,4.0
25891528,9a14081581e5a48e43cf555b66e27829,5.0
30735,7e78b8cabbd9ad0b8e522a4e4211dceb,5.0
5931169,b0ed09d14a462cb2d27327b87edf6f68,4.0
20621185,01b727a9c1eeec6d1298426acc2b0923,4.0
25309646,0ed6e5b5cd923c666705e977521e0c3e,5.0
4835838,8bf745a1e2b3ec721ad079990111f114,4.0
28240855,be42b88d43b73094e1aa646d7a913b78,5.0
1590804,5b58dd727b90f611a739f6cbc4340b1f,0.0
16102341,b82bb4b6ecdd101446f609399307fbd7,4.0
1263251,0bbf628a7b8d7a0899673d069e0f96e3,3.0
15701498,4e8d001d6e4c81953e361303860113cd,3.0
6276048,c67aa06c32d5ca4193d8e11c351dc7d8,3.0
18902145,8fa96a403a80a92ce4dfa3497e498f8c,3.0
30652536,609bad10bc3c6940f0d1f9a9b1dec321,3.0
659612,21289374ec3a0a626f72f5ba5808bdde,1.0
23569717,05a17ea5274f8598e8d1f485ed03a90e,5.0
24953651,962ef09e172635fdbd0f6b14e3a99c65,5.0
16240757,97e2ce2141fa1c880967d78aec3c14fa,4.0
24033000,9003d274774f4c47e62f77600b08ac1d,3.0
24201753,614aa7ada914250d36a06556cdb70021,3.0
16076089,0715ac2255ecdf48b9d5fd2fd5bd8f53,5.0
9662548,844f20e501def9474a412282d6165a12,5.0
17969410,83a4289c59be76959c1c36808dc2991a,5.0
28797719,172475fb7fcc11c5b19bf23afd7d2a16,3.0
17499798,6d9b6287fb3c1083eb16ece8771824bb,5.0
27415447,ad8f5fd2374a9e59e43b7a8587b8d1d1,4.0
13623967,97e2ce2141fa1c880967d78aec3c14fa,4.0
32854499,7dc5c7a8f29f619034cbf9703c07cfd0,5.0
106042,18ee50445cbff3a198b9bca59ad4a3f9,5.0
2248573,002a023d3de233b4bd3ec4fc3e9c581a,5.0
25077484,f9bdd434c7f1913c9ce6fca30e0363fd,1.0
1139307,59151b639f247aa97fffd5c71701db29,4.0
6766826,3b08de7fa9b6d6aecbfe126f6541385f,5.0
20721974,bfb091d1a0a3b05329987a58f4e565e0,5.0
18129833,af941aae76ff1b9c9b256cbb8ebc2aef,5.0
2644149,5096731608211f5ab09a1f4e80cc1e3d,2.0
30194179,e44064f3fc12b49147d7c380e75fe458,5.0
4916061,eaa54d876d841293059657fb80a9bba6,3.0
1295,aa66c733fe20fdabca01962533774e81,1.0
25797147,5dadb7a48484f41bd855dd72f3b80998,3.0
27083865,93b59035df3c0df06050d51c90ea432f,0.0
7945049,623596269ed8d52549c3d0fab4d6d400,5.0
24345995,b0ed09d14a462cb2d27327b87edf6f68,1.0
34558350,91374b788b8244dbaba1857b42f20731,5.0
11431854,27116cc3f033f6768cc7f4ec848acf02,3.0
23014216,4a7171cd31ff626293b2ea3990279cdb,4.0
240976,7472fdb232f554be6c4bf3db3e05964a,5.0
22521792,4922591667fd3e8adc0c5e3d42cf557a,0.0
25285552,0223a9592bfaf2edce5a348a293c254b,3.0
13546854,4958f956d0434a8f320386a317a60d51,4.0
22933340,972ad7e9462c5c68850a5a78e31d2f7c,3.0
330918,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
29957407,7472fdb232f554be6c4bf3db3e05964a,4.0
34358631,a143ad96df0ebd75024fc42c5a4c41f1,4.0
530758,b420c9737df931beeb3f0a94d6773bf1,3.0
24179103,dfd540a21c6640344ed4fa5235cb1af4,3.0
13007723,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
10782678,08d805375530cc208801531ca7fdefbc,4.0
8858425,59151b639f247aa97fffd5c71701db29,4.0
1797347,4c445b4b34fc8f4ada2ddcd819a05b58,5.0
30342877,20c817794e59bff344a11c53394ed578,5.0
26124453,4ad272c41af8a81a381278a7587d14a9,5.0
20983760,a7d8f3f25ce0290ae7f87f99ecb20c56,4.0
15825823,676acbb19c053b57b4899654ebcf31ec,3.0
831842,782b10e8bbfa0e677e80210326c54d66,3.0
18693716,414d7ea1693ad9479b30c7c987a5f66b,4.0
2275142,6f94097b509014ff0da245f524170c2d,5.0
17205619,08d805375530cc208801531ca7fdefbc,4.0
13548149,e20b9e3ddc2b78f39481963706eaed7c,4.0
21469072,9003d274774f4c47e62f77600b08ac1d,3.0
23348621,93b59035df3c0df06050d51c90ea432f,4.0
12928117,84c49d0bcbdfd36df3386961ae483b37,4.0
9869553,27655bf829fc1110c3833cee83cb8b40,4.0
22665118,ebb132d2ed7ece4d8caa1fbcd6432077,4.0
15916,d202352e716421da4ef3f7937df7c3f7,4.0
25659783,60debf1879d7e010429dd8d2e1305049,3.0
676679,782b10e8bbfa0e677e80210326c54d66,4.0
2867233,ce3051e338f8bc8335a5a8cc1dee21fe,4.0
9205766,037b9deae4ae13d109aa28544e2a3fcf,4.0
25798976,bb1266acd6c2c326f42ac083a4e5ae80,3.0
26124170,ad1aca4ff11ca84eae893a4c7dcfafaf,5.0
25343131,6e58acc9683865192e3c92272e541889,5.0
22518332,b2341dc0e87f50b28a40389d33080cc5,3.0
16049677,d2bb3aaa4e7d81943c2dc3067f628508,3.0
19093866,1c273b24a02769e228c09f4f9d6dd63b,3.0
22320,dc30a62840f85f48932f424aec81c776,4.0
1127839,b0ed09d14a462cb2d27327b87edf6f68,0.0
10061642,8bf745a1e2b3ec721ad079990111f114,2.0
9648453,203eed97230ffba4d558fd3db15f59a5,5.0
25387367,9003d274774f4c47e62f77600b08ac1d,3.0
2113260,b0ed09d14a462cb2d27327b87edf6f68,2.0
11149,d202352e716421da4ef3f7937df7c3f7,5.0
20587777,83daeca66dc1a376e1f49746cbc13244,5.0
8435445,880dc69f3de6d55a0623d61dedd49868,4.0
19194497,ce5d96de887ca0484ad4e340f29100f7,4.0
20935107,ad1aca4ff11ca84eae893a4c7dcfafaf,0.0
18464648,c3755265fda57d34fa1daa2112098e42,5.0
8577119,5a7355dd76fb7649912b783dffe604e1,3.0
60931,e988c0db08608d6b07fa0942acc69f02,5.0
23385775,7e7df90b3eb0e7eabe010f4ecd429418,4.0
30367892,3036b58cf6bd05405c61411779bfcc0c,3.0
17608473,2120d90433c242c1bebc3973e8eadf6c,3.0
26201832,91c7e821c74027a6fccceb35aa59739a,5.0
16151178,a9c870a4bcec6bd34a49b38553902060,5.0
370977,ca1c301fff032671a4fd555429db2298,5.0
17347916,7f76b4e6eeffbc251b1174dc7ecf4352,5.0
28484366,879d4548d46ff3334f4dd7e1b006d6b1,5.0
25776196,962ef09e172635fdbd0f6b14e3a99c65,4.0
17985878,8cdda62099c3a1871d6cb54f84fc6727,5.0
2248573,c309dff1695ed8558b29ea8dcd7479b8,4.0
23619571,037b9deae4ae13d109aa28544e2a3fcf,5.0
6437061,b420c9737df931beeb3f0a94d6773bf1,2.0
21530229,d06fb30b12da1db7a1e5d596694ed863,5.0
9205766,f45ac1f37f5fca850055457c7fa38a13,4.0
9631271,9ccffaf77219208d648435d28e7600a3,4.0
10862902,1acd81d8e959f6e23712c9a236ca01d7,3.0
20442105,f6dba3d3113eb51e3ec1b76bf79c2257,4.0
14316098,9003d274774f4c47e62f77600b08ac1d,3.0
36160913,9a508ae6bc330925ea5342ca53241c81,5.0
9522131,22fc4d41d8bf44f72d9539f25f0e7748,5.0
30335896,ab2fadb5c7bbe55c80406d2b3692e969,3.0
16150996,1cc0a3ca592baefa0a7b979926ec770b,4.0
18994586,3d095403217f75c235a87eb2ec4d4f91,4.0
18221771,21b87c18c0b635f1f6410b180754d128,5.0
18233795,97f9c739bf7515cf3ef3d091f163038f,5.0
15552,9da326d91927727ed8ae43461f80b08c,4.0
17340079,f1050b53c1bd60e71fe93607b9432420,4.0
16034231,e3d24f8d61a1e3c1af3aa4dae8e3f5a3,4.0
25664885,bfd174c0e81e8717e4915ec824799778,4.0
17313205,83299fe7dc091586cce1d9644c8af41b,0.0
31707265,97e2ce2141fa1c880967d78aec3c14fa,5.0
18683466,972ad7e9462c5c68850a5a78e31d2f7c,4.0
18078618,ce108cba8d615fef1e00a7005a7d6958,5.0
18632110,121a631beecee66bf9f0760a2c3e3565,5.0
10941624,fcf087290b8c3f96a442f858809bf6ef,1.0
154621,9cf35d6cdeaa7646e43f294d941e0ad1,2.0
28561667,12bbc1ae88cd58284eddeeb141f901ee,5.0
17061,8104766eaec57b98597b78cb06232cf8,4.0
15818107,77969c5a0915253cfee1ad1ad2f4f5a8,5.0
24239043,1a7aa9e124073798e00fb6927f33693a,5.0
41707,8273fc29780c84559cbd533fc969c0a6,5.0
24643079,68f9915717ccc347b5f46f1b11ec40fe,4.0
6514074,256a2d57f9629ba5bebdad5978958f5d,5.0
24225425,73b1929da792a24df39bdce885f0a48b,5.0
20325136,f5ba5f289c2737c923131689c03a9966,5.0
18706160,168a98e16851970f74929529ef7376bb,3.0
11925995,02fe8f1c1f1a8e7ea5aebe3efb146c40,4.0
31361712,0d688fe079530ee1fe6fa85eab10ec5c,4.0
8709528,1b253d9d46a0ee269d7a0b85c1cc2467,3.0
6678976,9ccffaf77219208d648435d28e7600a3,4.0
18293427,c31b43353dff89621abebdbcfa5ee7eb,4.0
10134852,d3f7fa7ddc3e705e1932124b2f0eca84,4.0
157318,6edf0f84ba8bfc1a30342cecc4bc2695,3.0
21847016,6dcb71b67c96f5f25982c4f3147f2bcb,5.0
6376578,3fb0e5b87476b069dbf89d79ec3117e1,4.0
26582809,17e8e83cb8abfc2779ba603fc9c058b7,3.0
5982448,9041bdd923e2f0344c215acb0a5cd3f1,4.0
6719455,c6da1c96ff74bbbf23875b9a2518801a,2.0
7129023,c6da1c96ff74bbbf23875b9a2518801a,5.0
16094843,8cdda62099c3a1871d6cb54f84fc6727,4.0
337008,2120d90433c242c1bebc3973e8eadf6c,4.0
18619230,329e3de59616c518a97ce758a961f69d,5.0
24970339,4add8c6a4c47e3eeebf93bfba72848b3,4.0
29279220,9ed86ecbf6d0073ccfa0aee0e3f82360,5.0
28484366,172475fb7fcc11c5b19bf23afd7d2a16,4.0
84777,1828bff893d3c8341c6e6f3a917e347a,4.0
21965107,bfb091d1a0a3b05329987a58f4e565e0,4.0
17733847,93b59035df3c0df06050d51c90ea432f,3.0
18513487,9cb81838cba64a1e12f28f58b894b771,5.0
20712371,bdb7fe54acffaff503d772dcdb546ea5,4.0
23042087,168a98e16851970f74929529ef7376bb,3.0
8205485,1e20aaeada055c1bd69cdd5e160d8449,3.0
23766634,cb285fac3460ca807522ed07b80a49cf,5.0
11688640,d946a9aaa488924227a587c91564a484,4.0
8176889,d202352e716421da4ef3f7937df7c3f7,4.0
6954133,ec456bb644af9332e84a9daa18793411,4.0
33813,8e7e5b546a63cb9add8431ee6914cf59,4.0
317082,8e7e5b546a63cb9add8431ee6914cf59,4.0
22219971,cec77035cef250b558adb6cc3a46c6e9,5.0
6599342,7eec89dd0103c2e710afa70debdcbc38,5.0
18224216,c3755265fda57d34fa1daa2112098e42,4.0
29767536,8273fc29780c84559cbd533fc969c0a6,5.0
26178042,e44064f3fc12b49147d7c380e75fe458,5.0
15801967,93972372de3f68a88ea86cc2b382cbf4,5.0
432423,9041bdd923e2f0344c215acb0a5cd3f1,3.0
26806866,53643c79f99eb10a8f0343cb082169f9,5.0
84119,246eac0ca4d02e73d8768a5acb9b89d7,4.0
4447622,a50fa313c8c4fc1e2f4c5522bc15845a,3.0
91236,c4f655f2ed79599a9259d7762313f3f3,3.0
1070282,ff6d428e075e07702736c9d047b2c046,3.0
13409305,ddb35fd0fbb0b71f2fa56d1e26633e8f,3.0
15803860,aca760854b57ce2ec981df32e46dc96c,5.0
2213661,ce32edeaccd1991b5ffd65ab088b7fbe,3.0
10870915,d81392da21e007f4511178953dd74e92,4.0
16058610,913d361e0c1e2d5bf6dc64991e9f99aa,5.0
315425,0bbf628a7b8d7a0899673d069e0f96e3,3.0
30361868,698aea6f16e23a5ebe0dab8c2acb3683,4.0
11688640,8273fc29780c84559cbd533fc969c0a6,5.0
620218,1828bff893d3c8341c6e6f3a917e347a,3.0
25796545,e60231f733f7d0f2eeeef9734d0c8f86,5.0
17447411,d06fb30b12da1db7a1e5d596694ed863,2.0
25414968,e60231f733f7d0f2eeeef9734d0c8f86,5.0
100915,ec456bb644af9332e84a9daa18793411,5.0
10543233,7472fdb232f554be6c4bf3db3e05964a,5.0
18693716,aa66c733fe20fdabca01962533774e81,1.0
535441,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
676924,d891836169c4e89335d3859e7f839c98,3.0
29057356,8fa2ee2e5f67ac8272c55220d21311a9,3.0
26175518,58252e9d01c46a8cbeb8f85735460ea7,4.0
12157407,efb7b06f7b419668d5d6b2a4a149769a,5.0
13075513,907cd5febddf6b315b47b26a5a3750fd,3.0
18168249,b11fb9f8b16ed8c8021fcc2a193a6016,3.0
26257740,77969c5a0915253cfee1ad1ad2f4f5a8,5.0
18373085,9c692e44fab3d5ca585cf282344f18e1,5.0
18764190,8444ed5f25c636065370da187e76f8e5,2.0
251144,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
107702,414d7ea1693ad9479b30c7c987a5f66b,3.0
29556560,d1c5dfb72ce85e5f4155fd147bb6b4e7,5.0
8356487,e6e754917b66fad447284af12bddb9e0,5.0
6293900,8e7e5b546a63cb9add8431ee6914cf59,5.0
734015,1591fa815ab9bc56a2cfdd7b4f5ed98e,4.0
22890195,3552dec839761aecf093ccd24be49f7c,5.0
13003565,f5be702495e5385d07df3b0e00787092,3.0
34532196,60356a89bac95b5ef7a134f96376ec7f,5.0
22571275,46b3ef65dd81e5baa0f9f5e0215e3db6,5.0
20587777,1db5833e53504ecc3a4c91337c111127,4.0
709054,a3efa60482547c01fa65aa21044b5808,3.0
9292810,82c665471a6cda23271b724b876e1ec8,4.0
23129855,9003d274774f4c47e62f77600b08ac1d,3.0
16068844,18ee50445cbff3a198b9bca59ad4a3f9,2.0
32609836,3d656d59ec3aeff5b4c08caff0c23e08,4.0
3272165,7483586109a0dbc8f9952b958ce3b087,4.0
3357312,22fc4d41d8bf44f72d9539f25f0e7748,4.0
17194496,fc34b2e651768917bddceebe6fa2e6dc,5.0
23245020,3df59ee516bf67747999323359f6a448,4.0
118944,63eb5a9ea6fbce905e96dadf97e60c93,5.0
18455909,18ee50445cbff3a198b9bca59ad4a3f9,4.0
34473537,8273fc29780c84559cbd533fc969c0a6,5.0
5890,41d356ba422328e649107e0c9313e0ed,4.0
9431488,8e7e5b546a63cb9add8431ee6914cf59,2.0
619833,4f40bf5378b15419c54d27e94be6e77d,5.0
13506641,9ccffaf77219208d648435d28e7600a3,4.0
6021523,3fb0e5b87476b069dbf89d79ec3117e1,4.0
20920324,c978facba9e48a28f6847125d0b66a36,5.0
43369,6edf0f84ba8bfc1a30342cecc4bc2695,4.0
17411148,31de1c084dda09b5017ebb20b2907ff3,5.0
27180089,c9b44644fa679bed5937b137dd4ce76e,5.0
9923372,adc87c145b456ea679caee3c6d3ada3c,4.0
8428195,880dc69f3de6d55a0623d61dedd49868,5.0
7981902,16fac7f140e63abd0360ad2325dcf8e2,4.0
9942200,488ad19e14f49c880a45f19eb8f0600c,5.0
16248223,d02c2b7bebf2c99f0f16d365425575c9,5.0
30329506,8492c2c14c4f1724165e4682609882c3,0.0
17125479,c3b45a3afe075e6de25018c7499d19a9,5.0
15827009,93972372de3f68a88ea86cc2b382cbf4,4.0
23643396,4922591667fd3e8adc0c5e3d42cf557a,0.0
12568505,63eb5a9ea6fbce905e96dadf97e60c93,3.0
20323969,d64c016ccc2983dd050e924454456f3f,4.0
13494959,bd951c2d487e1770ae5e1870d1d99881,5.0
106992,18ee50445cbff3a198b9bca59ad4a3f9,4.0
11361191,8cdda62099c3a1871d6cb54f84fc6727,5.0
10844125,3d095403217f75c235a87eb2ec4d4f91,5.0
12749981,bb1266acd6c2c326f42ac083a4e5ae80,4.0
16174798,c616bb2836e07560645b34e580697e37,4.0
25330190,f45ac1f37f5fca850055457c7fa38a13,2.0
6660747,410e2d7f3923cb03a907cb7497685877,4.0
24351371,ac1f8cb05733d765da3f7b2f30677cbf,3.0
6778521,87b99e343d9ce4c6e816d9a09347f6cf,5.0
11861062,2f47b1e2eda9eaea1979d15554f14873,4.0
13623150,f9cf2d38b8a1dfb83ec1109cccd56fd4,5.0
11275,8fa2ee2e5f67ac8272c55220d21311a9,5.0
939482,ed186781a2abaf7272140a50249c0f58,4.0
30137009,0ed6e5b5cd923c666705e977521e0c3e,5.0
17349163,22fc4d41d8bf44f72d9539f25f0e7748,4.0
18339743,22fc4d41d8bf44f72d9539f25f0e7748,5.0
25282503,52f1a6e704261d811b3b79424e63e306,3.0
35786207,c978facba9e48a28f6847125d0b66a36,5.0
11451604,cd3d26d0f07433c7bb38af11538643c9,4.0
8476248,c616bb2836e07560645b34e580697e37,3.0
18743293,8cdda62099c3a1871d6cb54f84fc6727,3.0
15786792,95c8e591b38e6b50a84f8b8222e7307e,4.0
22557401,676acbb19c053b57b4899654ebcf31ec,5.0
7647311,35ecb47b3ce6fd9a83a9cd8b3f9274d9,4.0
8087051,c4f655f2ed79599a9259d7762313f3f3,5.0
23631202,698aea6f16e23a5ebe0dab8c2acb3683,2.0
8535449,63eb5a9ea6fbce905e96dadf97e60c93,4.0
34237433,0ed6e5b5cd923c666705e977521e0c3e,5.0
18481678,10c89c300182677dd2e2456c2d7da6be,3.0
18044865,16a03a26332dbcbdd28ca168bc56882b,5.0
