item_id,user_id,rating
534304,8104766eaec57b98597b78cb06232cf8,5.0
6512222,f2715e6c557354ea3beb7639efec8124,5.0
321574,d2e61dff9a8fbfd5f282aa8739e45222,3.0
25912376,8fc8e7aebcebdf193b97790296145fdd,4.0
8535045,698aea6f16e23a5ebe0dab8c2acb3683,4.0
6443394,8e7e5b546a63cb9add8431ee6914cf59,5.0
23567221,607abf02b215fb265e7224ac7dd5060b,5.0
3591262,ce3051e338f8bc8335a5a8cc1dee21fe,5.0
27221465,d202352e716421da4ef3f7937df7c3f7,4.0
2855598,b420c9737df931beeb3f0a94d6773bf1,1.0
18595564,daeec8b98bc0af5e6798dc0b894efdb1,4.0
23766634,1ffd36055cc50b9d3a08cfaf3085e2ea,3.0
7053123,72b498880a5f47b01add415a48aa9aaf,4.0
16094576,d06fb30b12da1db7a1e5d596694ed863,2.0
758556,9da326d91927727ed8ae43461f80b08c,4.0
17560674,44f6eb8bb8e32716ab8e6f68b00c54ff,5.0
32502626,727eb6d6084860c6236bf5b0109fd416,4.0
16248223,3036b58cf6bd05405c61411779bfcc0c,4.0
15762653,bb1266acd6c2c326f42ac083a4e5ae80,4.0
23348621,9cb81838cba64a1e12f28f58b894b771,4.0
16130304,7c5b769c14e6cd9d3c473c8850070130,3.0
27207659,0ed6e5b5cd923c666705e977521e0c3e,5.0
25677472,60debf1879d7e010429dd8d2e1305049,3.0
6392859,59151b639f247aa97fffd5c71701db29,4.0
8709528,172475fb7fcc11c5b19bf23afd7d2a16,3.0
2243281,f2715e6c557354ea3beb7639efec8124,3.0
17863024,4e8d001d6e4c81953e361303860113cd,4.0
8242117,22fc4d41d8bf44f72d9539f25f0e7748,5.0
14748503,4922591667fd3e8adc0c5e3d42cf557a,0.0
29276588,4bdd7e1caace1ee9d5b91f2578001b9f,4.0
3392123,c96ef78de7028e9ed7002356fb800a52,4.0
22397761,f9a9c93d44b92bba276e4e4dd6782f02,4.0
3726790,573393d125763147bc52286124b2338b,2.0
23834613,b84d376e513dc25d2dab070bffe0a97a,3.0
226072,24f26454fe95e869a9078da54245f4c7,4.0
17622941,c2be1acc8a7e78c19c0a98ba8d2512ce,5.0
10799644,0bbf628a7b8d7a0899673d069e0f96e3,0.0
11913681,f2b3b13e78e5ab47b89aa2f2f7a6d1c7,3.0
10967,efc1a4aa8e7ae6e7b26e46019a8493d7,5.0
19490,410b9bb98382c6bb3b98bef40bf1540c,1.0
22320,66b5f939ffe8507af1e032efd8449dbd,3.0
9416,9f1c03727d1ce9e6a2e778cf8662dffc,4.0
23492519,d7310760f68365d3ca747fa8b9310518,3.0
7808125,686b174e58665fe35cd89c64c0607992,4.0
666614,553271d597f63503ffc2077b116d01d8,2.0
6218281,8e7e5b546a63cb9add8431ee6914cf59,5.0
17349163,4283204de2c28b3a8414907615480042,3.0
17332276,17deb25686b888de5354385f9256944f,4.0
12812550,7a9287a8a169656c0c60d7b4ea5fccdc,5.0
6687173,c31b43353dff89621abebdbcfa5ee7eb,4.0
22242410,abc1332101be7b255dacabbbfc31bef4,4.0
28945435,16a03a26332dbcbdd28ca168bc56882b,3.0
21430033,79209c2626485d7902e4bbbb634d3222,5.0
28816172,16a03a26332dbcbdd28ca168bc56882b,5.0
20609082,3df59ee516bf67747999323359f6a448,4.0
18656877,75c154ce8c3de9167f31a09a585b1b2b,4.0
23456409,1c889cf415937941b173367900897eed,4.0
20312454,c194a2b6f292faf8f4c5f6438d3d4d51,3.0
32054537,be42b88d43b73094e1aa646d7a913b78,5.0
1084277,5096731608211f5ab09a1f4e80cc1e3d,4.0
12216875,3b08de7fa9b6d6aecbfe126f6541385f,2.0
20590853,7eec89dd0103c2e710afa70debdcbc38,5.0
18475580,bf437d794d29b5621e67b2eb6201a557,5.0
32062948,bb1266acd6c2c326f42ac083a4e5ae80,5.0
25543317,91374b788b8244dbaba1857b42f20731,4.0
1001299,c2579fbf15fdad5cff26de01fe973db6,4.0
8709528,2f71a697773182faf7a0cae107fd4310,4.0
9593206,676acbb19c053b57b4899654ebcf31ec,3.0
17225309,ac1f8cb05733d765da3f7b2f30677cbf,1.0
9795263,1ffd36055cc50b9d3a08cfaf3085e2ea,3.0
16099159,7f76b4e6eeffbc251b1174dc7ecf4352,5.0
3091382,05ba51360a98b56789e8493024d6fcff,2.0
22358957,dfd540a21c6640344ed4fa5235cb1af4,3.0
35438635,d5abffb9d4cc3c119c7296df239225ac,5.0
27882230,af941aae76ff1b9c9b256cbb8ebc2aef,4.0
13261530,4922591667fd3e8adc0c5e3d42cf557a,0.0
728207,c2579fbf15fdad5cff26de01fe973db6,4.0
23715657,436b4357f1cafddb500837eddd3d92fd,5.0
18046743,140de8e0a76cf0719e959eb10b5e3447,5.0
4146586,c3cebe0b5f14b35fee5b71bfffe440fe,2.0
1857397,d8e7a064f474ef2a1253042b794a1432,3.0
31123250,2c55431540a1d77217734bf959dc6291,5.0
10114,94199afe01aece862556f6ddeed67fa5,1.0
24898114,ffb72f9c157638ddc3a7c65d4f7a7209,5.0
31952703,f93bb490566e5cb1fbd3f28dc068c551,4.0
9672421,82d0e35dc200658b974c461b2488fe1d,3.0
14314575,983a47418edf1ee5697f876ca16c8403,3.0
137800,5b58dd727b90f611a739f6cbc4340b1f,0.0
23518316,8444ed5f25c636065370da187e76f8e5,2.0
21893910,1a3e7169323c89966f3fdea942ad90f5,5.0
101299,ce3051e338f8bc8335a5a8cc1dee21fe,4.0
20616532,7c175dcf1465ed40407e2b0a17797cec,0.0
30227022,c309dff1695ed8558b29ea8dcd7479b8,2.0
12243106,ab6fdf600c37cb913eb11ceae8c71751,4.0
20629046,83a4289c59be76959c1c36808dc2991a,4.0
18693716,fe4b4225b3abb22d1fa8a2f084afd3d1,4.0
6766826,d946a9aaa488924227a587c91564a484,5.0
24677760,c6da1c96ff74bbbf23875b9a2518801a,4.0
23411607,cafdb742e000b1e022c8b75dc09b93e6,5.0
16248142,66a93fab93aa0d1c64692ba0eebbbc4c,4.0
26713121,0ed6e5b5cd923c666705e977521e0c3e,5.0
13432867,698aea6f16e23a5ebe0dab8c2acb3683,4.0
104762,8e7e5b546a63cb9add8431ee6914cf59,5.0
20925845,0223a9592bfaf2edce5a348a293c254b,5.0
7916204,3fb0e5b87476b069dbf89d79ec3117e1,4.0
23598256,83a4289c59be76959c1c36808dc2991a,5.0
29517069,121a631beecee66bf9f0760a2c3e3565,4.0
23631202,21b87c18c0b635f1f6410b180754d128,4.0
17801656,ce108cba8d615fef1e00a7005a7d6958,5.0
8193827,5dae9312c2c606a96efe33e0fd68c4a1,4.0
8619942,fb52985eca9d6c484a838ebef14edf25,4.0
15517815,8e7e5b546a63cb9add8431ee6914cf59,5.0
9923372,06e1a327fd336d7eee74aa62f1275386,2.0
18293427,f17a0e3121c3083cc235e03f4f964752,4.0
20613761,6edf0f84ba8bfc1a30342cecc4bc2695,4.0
4610834,923075d86d25125c24b73c1dc1b12029,2.0
298730,01c1a668f121da0538a2e8bd6776e72e,4.0
17612414,bd951c2d487e1770ae5e1870d1d99881,5.0
8709526,b2341dc0e87f50b28a40389d33080cc5,5.0
17310559,5dadb7a48484f41bd855dd72f3b80998,3.0
17570297,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
22716447,d3f7fa7ddc3e705e1932124b2f0eca84,4.0
25863713,9b304d5f23db4e88279450a796f3796b,4.0
6957725,d45ae0bef40e3731d498c30881e04728,2.0
15803173,f5ba5f289c2737c923131689c03a9966,5.0
26108658,d72a759d27f0bbc652d701e53a0517dc,3.0
6171791,5e2b66699819825a5779ebd11a374bba,4.0
3103,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
30046026,b82bb4b6ecdd101446f609399307fbd7,5.0
25308198,6bd96acc5f93ced50e6ccdc28658c717,5.0
18651945,84c49d0bcbdfd36df3386961ae483b37,2.0
7897825,9003d274774f4c47e62f77600b08ac1d,4.0
19547151,deb461164fcde3e7c2a4f10ed245a821,5.0
21939194,5a7355dd76fb7649912b783dffe604e1,5.0
16113238,1cc0a3ca592baefa0a7b979926ec770b,4.0
15749186,307a9162351905aa4a88488ccc1bef37,4.0
7519918,8444ed5f25c636065370da187e76f8e5,2.0
28550882,20c817794e59bff344a11c53394ed578,4.0
22083017,0223a9592bfaf2edce5a348a293c254b,5.0
12963161,c31b43353dff89621abebdbcfa5ee7eb,4.0
9772406,e0c4cfd44e16a2a2c8257f18f971c2e1,5.0
6640291,018fb46979eaef202859956d5ccb905b,4.0
15824178,818a07d4b1a085d65a3851c9f68f148d,4.0
103983,f502f0107f19c7955c8dfd1aca3e7711,4.0
26172022,5a7355dd76fb7649912b783dffe604e1,4.0
18467983,4922591667fd3e8adc0c5e3d42cf557a,0.0
444525,0bbf628a7b8d7a0899673d069e0f96e3,3.0
10967,24f26454fe95e869a9078da54245f4c7,3.0
1275172,405b974ff931822bbae0ec183c6c7ede,2.0
9648164,8fa2ee2e5f67ac8272c55220d21311a9,2.0
10196565,436b4357f1cafddb500837eddd3d92fd,4.0
26031261,9839dd7ff6e34a5fad84698742cf68df,2.0
2168860,249024861bf4a6ce775f728cd18bb0a6,5.0
2484204,da7a0c5ee0c89973224d8853445be68e,4.0
18304348,ac1f8cb05733d765da3f7b2f30677cbf,4.0
1346052,8273fc29780c84559cbd533fc969c0a6,3.0
8667848,7e3843e7fca7d8c2080cf01fdca92cd7,3.0
2558126,785d9ac97b87aebef15d20a6e3d11ae9,5.0
2411725,d64c016ccc2983dd050e924454456f3f,5.0
11524267,1c273b24a02769e228c09f4f9d6dd63b,3.0
17201986,04279f32c631c9b03470bbadbe1f3a83,5.0
18240274,d7b79e1f247b90da137643c1ee8f895e,5.0
15791148,0e056b18bed016da73b48d2cb54eb2a8,4.0
2118745,8530633a7e5046ec9161a3b324dfc048,4.0
32854499,02006ba053e0b99029ed9684bea25b6b,5.0
107169,18ee50445cbff3a198b9bca59ad4a3f9,3.0
16720,29a670c6335520042f46f68e60c74e12,5.0
18883560,72b498880a5f47b01add415a48aa9aaf,4.0
5013195,9cf35d6cdeaa7646e43f294d941e0ad1,5.0
10183670,ec456bb644af9332e84a9daa18793411,5.0
26050856,b3656dfbb58c6eeade406da7f8bd2007,2.0
135755,95e9f56db696fdc8dcc61e64da16c2c4,5.0
26834707,d8bf481f415c94c43c176afc1744296e,3.0
23348621,e8e5f0ee1f8d5eddd49af929aa4eea46,5.0
12785535,2ce858224e30bb90453c2a22a1216b12,3.0
10184403,ddb35fd0fbb0b71f2fa56d1e26633e8f,5.0
26031215,1f71929706d641ea86ee614fb1c8e06a,4.0
18464441,3d9ff5467f07a19a26dd5642acc8f58e,5.0
22616865,e47175788c059312a66420945266aaef,4.0
18171317,9839dd7ff6e34a5fad84698742cf68df,5.0
125507,df7068f85819b1d0bd6b4ed20096692d,5.0
268461,a9091e712f89280c3012684ec029d2a5,3.0
25878511,d891836169c4e89335d3859e7f839c98,1.0
25379213,aca760854b57ce2ec981df32e46dc96c,2.0
16130369,7e7df90b3eb0e7eabe010f4ecd429418,5.0
27799594,7ac68d284be15768081bd3e86a1431c9,4.0
16718816,3c6e60969830963c03f13bbba2ac5f87,4.0
7686667,14bbd34f539f48429d31287c3447bd0e,2.0
30374054,6b7719726fc815e0c13c53999cc17bcd,5.0
35615033,972ad7e9462c5c68850a5a78e31d2f7c,3.0
17854691,d2bb3aaa4e7d81943c2dc3067f628508,4.0
32148097,4922591667fd3e8adc0c5e3d42cf557a,0.0
8932136,9003d274774f4c47e62f77600b08ac1d,3.0
162606,02fe8f1c1f1a8e7ea5aebe3efb146c40,5.0
27071490,6edf0f84ba8bfc1a30342cecc4bc2695,4.0
22753693,880dc69f3de6d55a0623d61dedd49868,1.0
16136141,83299fe7dc091586cce1d9644c8af41b,0.0
24279519,432eb4c9e52ee2f0a965bb9a711c357c,5.0
20886320,4eed91868658eae422ffae800caa0bfd,5.0
15749186,f2b3b13e78e5ab47b89aa2f2f7a6d1c7,3.0
18188752,666a01111f672fb40ea1cb59ba77e1c8,4.0
116054,391aeba1b5aa34bde5eb1ae2285a18a2,4.0
60931,bdb7fe54acffaff503d772dcdb546ea5,5.0
18940732,986f2dfebd6f33e2a6a456fca0794287,5.0
19208141,52f1a6e704261d811b3b79424e63e306,3.0
13007723,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
7687221,82542f712eceaf5a9f6252e3ca09686d,0.0
6482837,bcf981fd6736d4f12aeaf6b4861f8202,4.0
12812550,818a07d4b1a085d65a3851c9f68f148d,5.0
30422650,5a1de0997778a6c9c4adff89a5f02de8,3.0
10423138,cec77035cef250b558adb6cc3a46c6e9,3.0
28214365,485d0d5aeef3848839b5603abe904a96,4.0
1389864,9cb81838cba64a1e12f28f58b894b771,4.0
13186433,17deb25686b888de5354385f9256944f,3.0
16150996,dfd540a21c6640344ed4fa5235cb1af4,4.0
8838518,9363e3c8f4431b5667ee8dd2deb3a31e,3.0
64895,f6e0d71eed847c270bd0d7fff96f2bd5,5.0
7712497,c9deb81ade9f2f7033374ee8926cfad7,5.0
5161066,be18d87642a5c02d4963781cced9517d,5.0
13545620,4922591667fd3e8adc0c5e3d42cf557a,0.0
29615376,962ef09e172635fdbd0f6b14e3a99c65,5.0
22026106,1a3e7169323c89966f3fdea942ad90f5,5.0
1118668,9351f628f640cd6b7ece3fc914de46fd,5.0
2263786,782b10e8bbfa0e677e80210326c54d66,5.0
18112890,3af61c8e6f82d37b15862e48cbf8ceb0,5.0
20933641,785d9ac97b87aebef15d20a6e3d11ae9,1.0
82214,21289374ec3a0a626f72f5ba5808bdde,4.0
33820661,97f9c739bf7515cf3ef3d091f163038f,5.0
17061,8530633a7e5046ec9161a3b324dfc048,4.0
24235984,eaccc4dc5953facd4c9c5d1b4b5d9880,5.0
8715032,8e7e5b546a63cb9add8431ee6914cf59,0.0
23248256,60f823c87fef8b8b87d37ca33d0306d4,5.0
34862225,7f76b4e6eeffbc251b1174dc7ecf4352,5.0
7085907,e20b9e3ddc2b78f39481963706eaed7c,3.0
23636582,a143ad96df0ebd75024fc42c5a4c41f1,2.0
2842793,686b174e58665fe35cd89c64c0607992,3.0
16248159,fdc4c95ff61ed6f9b80992502e8fdc8a,2.0
8273432,e408b9053cf39e494c09b39598c2749c,2.0
12812550,f830328f09c594b3fd35aecea92a93d0,2.0
28511922,0c87c08664e97c2f527c0a622fb9a115,5.0
5310515,c5554a55e602c3c8299ea85327fd1943,0.0
15824169,75acb939a73a38907d2ba36eb7f3a60f,3.0
23513889,b82bb4b6ecdd101446f609399307fbd7,2.0
2643821,f2715e6c557354ea3beb7639efec8124,3.0
598763,3b08de7fa9b6d6aecbfe126f6541385f,1.0
15768811,9003d274774f4c47e62f77600b08ac1d,3.0
9545600,928755f9bc237e47ed239acf48b06098,5.0
13261362,086565a0429d4172ff9a281cee28af8e,4.0
77661,fe4b4225b3abb22d1fa8a2f084afd3d1,4.0
15782632,b82bb4b6ecdd101446f609399307fbd7,4.0
21795442,7f76b4e6eeffbc251b1174dc7ecf4352,5.0
9893980,4922591667fd3e8adc0c5e3d42cf557a,0.0
25535725,d3f7fa7ddc3e705e1932124b2f0eca84,3.0
128243,bd3bb20d14364ac6ba5a63266d7747fa,3.0
6423,c7cbc2cd61c04120aeebee6e1a786d2d,4.0
22369031,20c817794e59bff344a11c53394ed578,5.0
17165902,2f1bd7f8293200c03af16435f17483a3,4.0
3046067,5f26661d439249b94a9fce394036588f,3.0
13261404,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
10655319,4922591667fd3e8adc0c5e3d42cf557a,0.0
15705163,36f95203006b00d3d53c356aa74ce5e1,4.0
22465598,ab6fdf600c37cb913eb11ceae8c71751,5.0
1232,ce3051e338f8bc8335a5a8cc1dee21fe,5.0
25494275,f45ac1f37f5fca850055457c7fa38a13,4.0
25573737,785d9ac97b87aebef15d20a6e3d11ae9,4.0
20172134,d1e368a7d2870eb6fbf6e0d350568a2d,3.0
17931482,592111d89282f9767e6220fe99dee235,5.0
35531751,f0918cd4d7c41e11336d607fcf2f374c,4.0
18070329,f2b3b13e78e5ab47b89aa2f2f7a6d1c7,4.0
8667848,f45ac1f37f5fca850055457c7fa38a13,3.0
26808142,972ad7e9462c5c68850a5a78e31d2f7c,5.0
35478806,1a3e7169323c89966f3fdea942ad90f5,4.0
17929367,2c84204aece82eb99b65a80152e063e2,4.0
21805311,c978facba9e48a28f6847125d0b66a36,4.0
26245850,4bdd7e1caace1ee9d5b91f2578001b9f,4.0
11381643,2e3b603c107e84fccfd7ac1771e26e7e,4.0
11166890,f5343cf39c3f9eb8eeb281a7450f6f87,5.0
25986852,676acbb19c053b57b4899654ebcf31ec,5.0
5931169,a9091e712f89280c3012684ec029d2a5,4.0
18045901,121a631beecee66bf9f0760a2c3e3565,3.0
676739,f1c21fa269b12f94913a265309517ff1,3.0
100347,37b3e60b4e4152c580fd798d405150ff,4.0
22473816,3552dec839761aecf093ccd24be49f7c,5.0
3091382,a985e1f4340281138c7806a5e07ad418,4.0
8667848,d8bf481f415c94c43c176afc1744296e,4.0
3823056,5d94f0f4e2a63f0b2604b5bb26620e51,4.0
25387367,5dae9312c2c606a96efe33e0fd68c4a1,4.0
32782981,d321b1bcf294bca33510816afd898eb3,5.0
6482837,1c889cf415937941b173367900897eed,4.0
20486644,3552dec839761aecf093ccd24be49f7c,5.0
35491930,02006ba053e0b99029ed9684bea25b6b,4.0
18188851,b0ed09d14a462cb2d27327b87edf6f68,5.0
168668,b0ed09d14a462cb2d27327b87edf6f68,5.0
30045444,0223a9592bfaf2edce5a348a293c254b,4.0
8152476,bb1266acd6c2c326f42ac083a4e5ae80,4.0
21847016,6dcb71b67c96f5f25982c4f3147f2bcb,5.0
9741685,0a8fc0beea9f245aee04e9a8004fedd1,4.0
196564,06e1a327fd336d7eee74aa62f1275386,4.0
30076593,8f9a74859176f8248ac33f1a50c4ed87,4.0
29095428,49bca9eeae76b611a61d640af4b2ba2b,5.0
37611,c4f655f2ed79599a9259d7762313f3f3,4.0
25738892,5dae9312c2c606a96efe33e0fd68c4a1,4.0
234558,256a2d57f9629ba5bebdad5978958f5d,3.0
715311,553271d597f63503ffc2077b116d01d8,4.0
23299512,f0918cd4d7c41e11336d607fcf2f374c,4.0
35280564,962ef09e172635fdbd0f6b14e3a99c65,5.0
9543836,7472fdb232f554be6c4bf3db3e05964a,4.0
11566459,11d41620ecfe39a443292db8769d159a,5.0
20575438,9003d274774f4c47e62f77600b08ac1d,4.0
706011,a3efa60482547c01fa65aa21044b5808,3.0
31125552,97e2ce2141fa1c880967d78aec3c14fa,5.0
34020282,4e8d001d6e4c81953e361303860113cd,5.0
23644329,785d9ac97b87aebef15d20a6e3d11ae9,1.0
11263180,9ed86ecbf6d0073ccfa0aee0e3f82360,3.0
871594,405b974ff931822bbae0ec183c6c7ede,3.0
33516777,75acb939a73a38907d2ba36eb7f3a60f,5.0
23614400,972ad7e9462c5c68850a5a78e31d2f7c,3.0
4386485,4561a09f62058adb4dfe7768bdce1431,4.0
27416066,3036b58cf6bd05405c61411779bfcc0c,4.0
32507,002a023d3de233b4bd3ec4fc3e9c581a,5.0
19208141,b68a14ad3bc75407adc8c8ffde2ac8d6,4.0
13126618,72b498880a5f47b01add415a48aa9aaf,5.0
28256327,9ed86ecbf6d0073ccfa0aee0e3f82360,5.0
30983831,c978facba9e48a28f6847125d0b66a36,5.0
16301297,8da7b10881d74bc29a07f81be5a4dc8e,4.0
26141073,05a17ea5274f8598e8d1f485ed03a90e,5.0
6011740,e3feb63356bdb985f4dd8dd0adb10218,4.0
36046364,8f9a74859176f8248ac33f1a50c4ed87,4.0
478356,8e7e5b546a63cb9add8431ee6914cf59,5.0
1293642,4f40bf5378b15419c54d27e94be6e77d,4.0
31450827,7ac68d284be15768081bd3e86a1431c9,4.0
13222448,928755f9bc237e47ed239acf48b06098,4.0
18454808,adc87c145b456ea679caee3c6d3ada3c,2.0
17586468,f830328f09c594b3fd35aecea92a93d0,4.0
29279220,ccc8699ad7eb2b03992b43415ea3edbe,4.0
94564,fb52985eca9d6c484a838ebef14edf25,4.0
541672,3519beb3f46f463283ccf9bdbe1622df,4.0
8573642,7a9287a8a169656c0c60d7b4ea5fccdc,3.0
818347,818a07d4b1a085d65a3851c9f68f148d,4.0
18127101,6d331c858c1e7688572df30b2dcee0ee,3.0
165518,0b4d0afcdf8ee5686ac82fd1214477f1,5.0
139418,3b03b0e3350e312351cb0c5e7899a1f0,4.0
21936099,d5abffb9d4cc3c119c7296df239225ac,4.0
7168612,0d688fe079530ee1fe6fa85eab10ec5c,4.0
703629,6be9fa9b8edc7fe28d94b085d01346d3,3.0
24481680,b06bd9929b82d50b0173373e8ae8917b,4.0
18062017,5b58dd727b90f611a739f6cbc4340b1f,0.0
1081529,17deb25686b888de5354385f9256944f,3.0
12267664,fdc4c95ff61ed6f9b80992502e8fdc8a,4.0
25438418,35ff481991573873e966856d5b6c9c0a,3.0
23585851,d891836169c4e89335d3859e7f839c98,4.0
17560674,4ad272c41af8a81a381278a7587d14a9,4.0
30255909,21b87c18c0b635f1f6410b180754d128,4.0
13611972,0882497d3032e06fd04345c7b8ea15ed,3.0
19152569,e24baad9b7decd6bad13e41d77187d12,4.0
18301663,609bad10bc3c6940f0d1f9a9b1dec321,4.0
6327801,4f40bf5378b15419c54d27e94be6e77d,4.0
34684623,e3feb63356bdb985f4dd8dd0adb10218,0.0
6985665,203eed97230ffba4d558fd3db15f59a5,5.0
13478338,e3d24f8d61a1e3c1af3aa4dae8e3f5a3,4.0
16099159,4ad272c41af8a81a381278a7587d14a9,4.0
3591262,c752481feebbfd2d842947e0033ff87e,5.0
29753276,c6da1c96ff74bbbf23875b9a2518801a,5.0
15802137,414d7ea1693ad9479b30c7c987a5f66b,4.0
25987794,9003d274774f4c47e62f77600b08ac1d,2.0
2334542,13f55f0cb088e00687f68ae40ea5d11f,3.0
715939,ee84c547804fd95b6bd09a1167209d5d,4.0
25694201,60debf1879d7e010429dd8d2e1305049,4.0
26821954,230ca5b40e729a52912eb49b46670a0a,4.0
629,313f43da343b16e4a3cf466b0b285648,5.0
17320832,94199afe01aece862556f6ddeed67fa5,2.0
21471420,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
15765051,e0c4cfd44e16a2a2c8257f18f971c2e1,3.0
232576,9659f9767df3bc58d8f1cd31af2a48a0,5.0
27862598,2ce858224e30bb90453c2a22a1216b12,4.0
19494,46905f5c55f15082ea83f0cce8eb5a44,5.0
832619,0f6b8c04f811e05c8978bd6b66ce7685,5.0
33099621,168a98e16851970f74929529ef7376bb,3.0
1582817,aca760854b57ce2ec981df32e46dc96c,4.0
6515329,0b62cd57944cf20ad2b13c0a2a9a1e61,5.0
9602318,9041bdd923e2f0344c215acb0a5cd3f1,5.0
6599791,203eed97230ffba4d558fd3db15f59a5,5.0
23351890,b82bb4b6ecdd101446f609399307fbd7,4.0
6328701,06e1a327fd336d7eee74aa62f1275386,3.0
13263393,676acbb19c053b57b4899654ebcf31ec,5.0
375416,b68a14ad3bc75407adc8c8ffde2ac8d6,5.0
25554435,c8fd4a92b4b3aca4f3d9357d9142b6f2,4.0
9466920,8bf745a1e2b3ec721ad079990111f114,2.0
27269638,52267dfb62a214fcd07673fbac8cb58a,4.0
25110782,4922591667fd3e8adc0c5e3d42cf557a,0.0
24572178,c3755265fda57d34fa1daa2112098e42,4.0
1295,aa66c733fe20fdabca01962533774e81,1.0
338325,d202352e716421da4ef3f7937df7c3f7,3.0
3297175,86b0f8caad0c89c9b9ee9c5061e7d3db,1.0
16119191,bcf981fd6736d4f12aeaf6b4861f8202,2.0
27269638,5c8f2eae2f3995add3bc0bb2c08c6072,4.0
28963805,509e74c91b98d77e3e668d66ac03468a,4.0
82357,8847eed39b0cfa2317faecadc9a26f60,5.0
29543711,ba3b666eb875485f5479cc88c9f714d3,5.0
29434400,fc34b2e651768917bddceebe6fa2e6dc,5.0
21795442,16a03a26332dbcbdd28ca168bc56882b,5.0
17622941,63eb5a9ea6fbce905e96dadf97e60c93,3.0
769347,6583028d0f4c904a08963faa2a5e3b63,5.0
100915,3e0926747fb41d768901da7c3341fbb5,5.0
18139119,666a01111f672fb40ea1cb59ba77e1c8,2.0
17372058,8da7b10881d74bc29a07f81be5a4dc8e,4.0
196330,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
24820301,c540165aafcb418e9d2e8d81f5600713,5.0
17838475,63eb5a9ea6fbce905e96dadf97e60c93,4.0
35438635,4b255300f272c55751d8145b77b8e4dc,5.0
16130369,443bb7f2f5db781e438deb1f680e7996,2.0
16401102,68f9915717ccc347b5f46f1b11ec40fe,4.0
15818191,9041bdd923e2f0344c215acb0a5cd3f1,4.0
175216,37b3e60b4e4152c580fd798d405150ff,3.0
115076,a01b0bc226e19047be99dcd2dd11190b,3.0
429383,8fa2ee2e5f67ac8272c55220d21311a9,3.0
10059498,623596269ed8d52549c3d0fab4d6d400,5.0
31452375,bb421cc1b9862e84a665ebdf5da0968c,5.0
13154174,27655bf829fc1110c3833cee83cb8b40,5.0
77732,c2579fbf15fdad5cff26de01fe973db6,3.0
6890220,3b03b0e3350e312351cb0c5e7899a1f0,4.0
27269638,efc1a4aa8e7ae6e7b26e46019a8493d7,4.0
30753568,2bc9e1a3b2351e89cbe12d0f35fe3e00,5.0
13243893,bb1266acd6c2c326f42ac083a4e5ae80,3.0
10789142,b420c9737df931beeb3f0a94d6773bf1,2.0
1179234,630a3e146911577142cd7377aa733ab4,3.0
47400,66c5cf79205cd32d327bd10213321c31,2.0
13533745,6542fffbd68c6394734eeb4cf8fd29d0,1.0
10886610,f2b3b13e78e5ab47b89aa2f2f7a6d1c7,4.0
18209411,9003d274774f4c47e62f77600b08ac1d,4.0
400881,37b3e60b4e4152c580fd798d405150ff,5.0
12039893,d202352e716421da4ef3f7937df7c3f7,3.0
10080266,9003d274774f4c47e62f77600b08ac1d,4.0
501122,59151b639f247aa97fffd5c71701db29,3.0
23645343,28eeefef00392bc09c39fc50b77f468e,5.0
22221221,d2bb3aaa4e7d81943c2dc3067f628508,3.0
26057696,fc34b2e651768917bddceebe6fa2e6dc,0.0
16045114,95c215eb95f65aed47b9cc2928a31085,3.0
22595865,b5df90d8990a36c918272d1e8c5e9ac6,5.0
25016573,962ef09e172635fdbd0f6b14e3a99c65,5.0
7629,c31b43353dff89621abebdbcfa5ee7eb,3.0
12813565,f558f6cbafa4a1ca4110a5e4fac380dd,5.0
6218281,391aeba1b5aa34bde5eb1ae2285a18a2,3.0
4137,aca760854b57ce2ec981df32e46dc96c,3.0
25587067,1cc0a3ca592baefa0a7b979926ec770b,3.0
9916271,686b174e58665fe35cd89c64c0607992,5.0
23310709,ff6d428e075e07702736c9d047b2c046,4.0
34110704,fcf087290b8c3f96a442f858809bf6ef,4.0
16174968,f9a9c93d44b92bba276e4e4dd6782f02,5.0
18819137,5b58dd727b90f611a739f6cbc4340b1f,0.0
473710,5b58dd727b90f611a739f6cbc4340b1f,0.0
10176320,f5343cf39c3f9eb8eeb281a7450f6f87,5.0
3396509,a9091e712f89280c3012684ec029d2a5,3.0
18054865,a985e1f4340281138c7806a5e07ad418,4.0
25748128,c022995122f9b3b5c60bfc2b5185b23d,5.0
18399439,8f9a74859176f8248ac33f1a50c4ed87,5.0
23790992,1a8128f2b67c7762c931c757f8ca1941,3.0
25325632,01b727a9c1eeec6d1298426acc2b0923,4.0
285205,be18d87642a5c02d4963781cced9517d,4.0
17874598,630a3e146911577142cd7377aa733ab4,3.0
21489612,676acbb19c053b57b4899654ebcf31ec,5.0
25672185,05a17ea5274f8598e8d1f485ed03a90e,5.0
1536449,2e3b603c107e84fccfd7ac1771e26e7e,3.0
17310559,4ad272c41af8a81a381278a7587d14a9,4.0
